ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2015-10-01 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-01 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-02 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-10-05 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-05 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-05 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-10-05 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-05 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-05 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-05 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-05 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-06 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-10-06 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-10-07 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-07 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-07 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-10-07 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-07 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-08 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-08 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-09 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-09 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-12 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2015-10-13 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-10-13 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2015-10-14 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-15 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-15 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-16 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-16 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-16 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-16 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-16 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-19 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-10-19 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-19 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-19 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-20 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-20 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-20 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-20 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-20 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-21 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-21 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-10-22 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-22 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-22 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-22 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-22 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-23 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-10-23 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-23 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-23 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-23 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-23 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-26 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2015-10-26 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-26 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-26 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-26 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-26 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-26 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-26 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-10-26 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-27 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-29 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-10-29 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-10-29 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-10-29 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-10-29 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-10-29 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-29 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-29 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-10-30 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-02 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-02 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-02 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-02 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-02 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-02 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-11-02 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-02 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-03 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-03 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-03 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-05 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-05 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-05 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-11-05 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-11-05 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-11-05 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-05 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-05 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-06 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-09 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-09 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-09 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-09 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-09 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-09 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-09 16:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-10 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-10 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-10 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-10 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-10 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-10 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-11 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-11 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-11-11 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-11 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-11 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-11 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-11 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-11 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-11 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-11-11 20:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-11-12 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-12 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-12 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-12 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-12 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-12 21:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-13 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2015-11-13 13:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,pwl,,,1.53
2015-11-16 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2015-11-16 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-16 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-16 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-16 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-16 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-17 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2015-11-17 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2015-11-17 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2015-11-18 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-18 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-18 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-18 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-18 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-18 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-18 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-18 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-11-19 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-11-19 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2015-11-19 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-19 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2015-11-19 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
