signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2015-10-01 12:15:00+00:00,2015-10-01 12:15:00+00:00,-1,1115.721,1.526,1114.195,0.903,f3_level_rejection,reject_dopen,-1,1115.495,0.226,dopen,1115.295,0.222,overlap,bear/ranging,bear,ranging,15.25,,0.2983,0.6159,0.1764,0.2077,0.2077,1.641
2015-10-01 13:30:00+00:00,2015-10-01 13:30:00+00:00,1,1114.579,2.592,1117.171,1.282,f3_level_rejection,reject_dopen,-1,1114.899,0.321,dopen,1115.295,0.308,overlap,bear/ranging,bear,ranging,15.25,,0.3023,0.7189,0.0198,0.2613,0.9802,2.318
2015-10-05 07:45:00+00:00,2015-10-05 07:45:00+00:00,1,1135.845,0.99,1136.835,0.939,f3_level_rejection,reject_pdl,-1,1136.08,0.235,pdl,1136.68,0.639,london,bear/ranging,bear,ranging,14.18,,0.3401,0.0344,0.1606,0.805,0.8394,0.9
2015-10-05 12:45:00+00:00,2015-10-05 12:45:00+00:00,-1,1139.112,3.46,1135.652,1.572,f3_level_rejection,reject_pdl,-1,1138.719,0.393,pdl,1136.68,1.297,overlap,bear/ranging,bear,ranging,14.18,,0.2753,0.2931,0.6751,0.0317,0.0317,3.168
2015-10-05 18:15:00+00:00,2015-10-05 18:15:00+00:00,1,1136.143,1.306,1137.45,1.851,f3_level_rejection,reject_dopen,-1,1136.606,0.463,dopen,1136.949,0.186,newyork,bear/ranging,bear,ranging,14.18,,0.3053,0.2054,0.1069,0.6877,0.8931,0.945
2015-10-06 14:30:00+00:00,2015-10-06 14:30:00+00:00,1,1147.074,2.336,1149.41,1.729,f3_level_rejection,reject_pwh,-1,1147.506,0.432,pwh,1148.384,0.508,overlap,bear/ranging,bear,ranging,13.23,,0.2211,0.3814,0.057,0.5617,0.943,2.019
2015-10-06 15:45:00+00:00,2015-10-06 15:45:00+00:00,-1,1149.798,1.789,1148.01,1.733,f3_level_rejection,reject_pwh,-1,1149.365,0.433,pwh,1148.384,0.566,newyork,bear/ranging,bear,ranging,13.23,,0.2487,0.018,0.9562,0.0259,0.0259,1.391
2015-10-07 07:15:00+00:00,2015-10-07 07:15:00+00:00,-1,1152.675,1.959,1150.716,1.077,f3_level_rejection,reject_pdh,-1,1152.406,0.269,pdh,1151.261,1.064,london,bear/ranging,bear,ranging,12.88,,0.3163,0.0005,0.8481,0.1514,0.1514,1.992
2015-10-07 08:00:00+00:00,2015-10-07 08:00:00+00:00,1,1147.761,1.184,1148.945,1.137,f3_level_rejection,reject_pwh,-1,1148.045,0.284,pwh,1148.384,0.298,london,bear/ranging,bear,ranging,12.88,,0.3289,0.0997,0.1807,0.7196,0.8193,1.099
2015-10-08 17:45:00+00:00,2015-10-08 17:45:00+00:00,-1,1145.746,1.016,1144.731,1.39,f3_level_rejection,reject_dopen,-1,1145.399,0.347,dopen,1145.274,0.09,newyork,bear/ranging,bear,ranging,12.72,,0.2762,0.4789,0.4782,0.0429,0.0429,0.698
