ts,family,direction,reason,stop_distance,atr
2015-10-05 11:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-10-07 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-10-07 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-10-07 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-10-07 16:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-10-08 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-10-08 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-10-08 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-10-08 12:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-10-09 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-10-26 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2015-10-26 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-26 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-26 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-26 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-27 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2015-10-27 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2015-10-27 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-27 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-27 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-27 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-28 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-28 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2015-10-28 02:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2015-11-06 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-06 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-11-09 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-09 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-09 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-09 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-09 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-09 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-11-09 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-09 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-10 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-11-10 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-11 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-11 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-12 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-12 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-12 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-12 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-12 20:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-13 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-13 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-13 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-13 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-13 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-11-13 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-13 19:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-16 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-11-18 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-18 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-18 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-18 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-18 18:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-19 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-19 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-19 12:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-19 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-11-20 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-20 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-11-23 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-24 00:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-24 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-26 02:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-26 10:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-26 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-26 14:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-26 17:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-11-26 23:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-01 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-01 15:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-02 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-02 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-04 07:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-04 08:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-07 13:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-07 14:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-08 06:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-08 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-09 09:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-09 15:00:00+00:00,f1_trend_pullback,-1,chasing_extreme,,
2015-12-10 01:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 04:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 07:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 08:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 11:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
2015-12-10 13:00:00+00:00,f1_trend_pullback,-1,no_close_confirmation,,
