ts,family,direction,reason,trendiness,adx
2015-10-21 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.55
2015-10-21 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.55
2015-10-23 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.71
2015-10-28 05:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.26
2015-10-28 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.26
2015-10-28 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.26
2015-10-30 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.08
2015-11-02 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.97
2015-11-03 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.05
2015-11-03 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.05
2015-11-04 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.25
2015-11-06 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.14
2015-11-10 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.57
2015-11-10 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.57
2015-11-12 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.76
2015-11-15 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.91
2015-11-16 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.65
2015-11-17 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.33
2015-11-19 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.71
2015-11-19 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.71
2015-11-24 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.79
2015-11-25 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.29
2015-11-27 03:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.57
2015-11-27 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.57
2015-11-30 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.19
2015-11-30 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.19
2015-12-02 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.5
2015-12-02 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.5
2015-12-03 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.41
2015-12-04 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.59
2015-12-04 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.59
2015-12-04 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.59
2015-12-04 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.59
2015-12-07 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.0
2015-12-09 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.92
2015-12-16 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.42
2015-12-16 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.42
2015-12-18 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.35
2016-02-03 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.68
2016-02-03 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.68
2016-02-04 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.7
2016-02-04 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.7
2016-02-05 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.05
2016-02-05 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.05
2016-02-05 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.05
2016-02-05 20:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.05
2016-02-05 21:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.05
2016-02-08 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,32.27
2016-02-11 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.96
2016-02-11 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.96
2016-02-15 00:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,47.8
2016-02-15 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,47.8
2016-02-18 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,45.92
2016-02-18 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.92
2016-02-18 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.92
2016-02-18 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.92
2016-02-18 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.92
2016-02-23 03:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,44.36
2016-02-24 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.2
2016-02-24 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.2
2016-02-24 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.2
2016-02-24 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.2
2016-02-26 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.42
2016-03-01 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.8
2016-03-02 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.7
2016-03-03 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.43
2016-03-03 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.43
2016-03-14 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,42.78
2016-03-16 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.12
2016-03-16 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,40.12
2016-03-21 05:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,38.61
2016-03-21 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,38.61
2016-03-21 07:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,38.61
2016-03-22 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.3
2016-03-23 04:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,36.3
2016-03-29 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.49
2016-03-29 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.49
2016-03-29 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.49
2016-03-30 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.74
2016-04-01 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.5
2016-04-01 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.5
2016-04-01 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.5
2016-04-05 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.99
2016-04-06 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.4
2016-04-06 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.4
2016-04-10 22:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.02
2016-04-14 00:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.2
2016-04-14 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,22.2
2016-05-06 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.44
2016-05-09 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.51
2016-05-18 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.86
2016-05-18 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.86
2016-05-31 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,23.04
2016-06-01 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.51
