signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2015-10-01 12:15:00+00:00,2015-10-01 12:15:00+00:00,2015-10-01 12:53:00+00:00,SELL,overlap,reject_dopen,-1,1114.048,1115.721,1110.702,1115.771,stop,1.673,14.9432,-25.75,-1.03,9974.25,,1115.495,0.226,1.526,0.2983,bear/ranging,0.6159,0.1764,0.2077,0.2077,1.641,1114.195,0.903,f3_level_rejection,dopen,1115.295,0.222,bear,ranging,15.25,
2015-10-01 13:30:00+00:00,2015-10-01 13:30:00+00:00,2015-10-01 15:00:00+00:00,BUY,overlap,reject_dopen,-1,1117.421,1114.579,1123.105,1114.529,stop,2.842,8.774,-25.37,-1.018,9948.88,6.0,1114.899,0.321,2.592,0.3023,bear/ranging,0.7189,0.0198,0.2613,0.9802,2.318,1117.171,1.282,f3_level_rejection,dopen,1115.295,0.308,bear,ranging,15.25,
2015-10-05 07:45:00+00:00,2015-10-05 07:45:00+00:00,2015-10-05 08:00:00+00:00,BUY,london,reject_pdl,-1,1137.072,1135.845,1139.526,1135.795,stop,1.227,20.2707,-25.89,-1.041,9922.99,1.0,1136.08,0.235,0.99,0.3401,bear/ranging,0.0344,0.1606,0.805,0.8394,0.9,1136.835,0.939,f3_level_rejection,pdl,1136.68,0.639,bear,ranging,14.18,
2015-10-05 12:45:00+00:00,2015-10-05 12:45:00+00:00,2015-10-05 13:25:00+00:00,SELL,overlap,reject_pdl,-1,1135.468,1139.112,1128.18,1139.162,stop,3.644,6.8078,-25.15,-1.014,9897.84,,1138.719,0.393,3.46,0.2753,bear/ranging,0.2931,0.6751,0.0317,0.0317,3.168,1135.652,1.572,f3_level_rejection,pdl,1136.68,1.297,bear,ranging,14.18,
2015-10-05 18:15:00+00:00,2015-10-05 18:15:00+00:00,2015-10-05 18:28:00+00:00,BUY,newyork,reject_dopen,-1,1137.65,1136.143,1140.664,1136.093,stop,1.507,16.4198,-25.57,-1.033,9872.28,,1136.606,0.463,1.306,0.3053,bear/ranging,0.2054,0.1069,0.6877,0.8931,0.945,1137.45,1.851,f3_level_rejection,dopen,1136.949,0.186,bear,ranging,14.18,
2015-10-06 14:30:00+00:00,2015-10-06 14:30:00+00:00,2015-10-06 15:47:00+00:00,BUY,overlap,reject_pwh,-1,1149.519,1147.074,1154.409,1147.024,stop,2.445,10.0944,-25.19,-1.02,9847.09,,1147.506,0.432,2.336,0.2211,bear/ranging,0.3814,0.057,0.5617,0.943,2.019,1149.41,1.729,f3_level_rejection,pwh,1148.384,0.508,bear,ranging,13.23,
2015-10-07 07:15:00+00:00,2015-10-07 07:15:00+00:00,2015-10-07 12:16:00+00:00,SELL,london,reject_pdh,-1,1150.519,1152.675,1146.207,1152.725,stop,2.156,11.4182,-25.19,-1.023,9821.91,,1152.406,0.269,1.959,0.3163,bear/ranging,0.0005,0.8481,0.1514,0.1514,1.992,1150.716,1.077,f3_level_rejection,pdh,1151.261,1.064,bear,ranging,12.88,
2015-10-08 17:45:00+00:00,2015-10-08 17:45:00+00:00,2015-10-08 18:00:00+00:00,SELL,newyork,reject_dopen,-1,1144.539,1145.746,1142.125,1145.796,stop,1.207,20.3436,-25.57,-1.041,9796.33,1.0,1145.399,0.347,1.016,0.2762,bear/ranging,0.4789,0.4782,0.0429,0.0429,0.698,1144.731,1.39,f3_level_rejection,dopen,1145.274,0.09,bear,ranging,12.72,
2015-10-09 08:45:00+00:00,2015-10-09 08:45:00+00:00,2015-10-09 10:02:00+00:00,BUY,london,reject_pdh,-1,1152.982,1150.761,1157.424,1157.424,target,2.221,11.0269,48.98,2.0,9845.31,,1151.169,0.409,2.02,0.2815,bear/ranging,0.6615,0.0524,0.2862,0.9476,1.7,1152.78,1.635,f3_level_rejection,pdh,1151.424,0.156,bear,ranging,12.14,
2015-10-13 13:15:00+00:00,2015-10-13 13:15:00+00:00,2015-10-14 01:13:00+00:00,BUY,overlap,reject_pwh,-1,1162.992,1158.416,1172.144,1172.144,target,4.576,5.3788,49.23,2.0,9894.54,,1158.866,0.45,4.361,0.2615,mixed/ranging,0.4957,0.321,0.1833,0.679,5.76,1162.777,1.801,f3_level_rejection,pwh,1159.771,0.503,mixed,ranging,13.1,
2015-10-14 10:15:00+00:00,2015-10-14 10:15:00+00:00,2015-10-14 11:13:00+00:00,SELL,london,reject_dopen,-1,1167.331,1168.995,1164.003,1169.045,stop,1.664,14.8656,-25.48,-1.03,9869.06,,1168.526,0.469,1.464,0.2733,mixed/ranging,0.0563,0.6616,0.2821,0.2821,1.386,1167.531,1.874,f3_level_rejection,dopen,1167.836,0.368,mixed,ranging,13.59,
2015-10-15 09:00:00+00:00,2015-10-15 09:00:00+00:00,2015-10-15 10:59:00+00:00,SELL,london,reject_dopen,-1,1183.818,1186.031,1179.392,1186.081,stop,2.213,11.149,-25.23,-1.023,9843.83,,1185.697,0.334,1.95,0.2901,mixed/ranging,0.5511,0.3739,0.075,0.075,1.747,1184.082,1.337,f3_level_rejection,dopen,1185.436,0.195,mixed,ranging,15.18,
2015-10-15 16:00:00+00:00,2015-10-15 16:00:00+00:00,2015-10-15 19:31:00+00:00,BUY,newyork,reject_dopen,-1,1188.37,1184.615,1195.88,1184.565,stop,3.755,6.5538,-24.94,-1.013,9818.89,,1185.32,0.705,3.525,0.3247,mixed/ranging,0.7007,0.2703,0.029,0.7297,3.865,1188.14,2.819,f3_level_rejection,dopen,1185.436,0.041,mixed,ranging,15.18,
2015-10-16 11:00:00+00:00,2015-10-16 11:00:00+00:00,2015-10-16 12:30:00+00:00,SELL,london,reject_dopen,-1,1179.181,1182.251,1173.041,1182.301,stop,3.07,7.9958,-24.95,-1.016,9793.95,6.0,1181.9,0.35,2.834,0.3075,mixed/ranging,0.8736,0.0707,0.0557,0.0557,2.63,1179.416,1.401,f3_level_rejection,dopen,1181.786,0.082,mixed,ranging,16.73,
2015-10-16 18:00:00+00:00,2015-10-16 18:00:00+00:00,2015-10-16 19:05:00+00:00,BUY,newyork,reject_dopen,-1,1182.472,1181.216,1184.984,1181.166,stop,1.256,19.4943,-25.46,-1.04,9768.49,,1181.58,0.363,1.104,0.2982,mixed/ranging,0.0474,0.1231,0.8295,0.8769,0.844,1182.32,1.452,f3_level_rejection,dopen,1181.786,0.142,mixed,ranging,16.73,
2015-10-19 13:15:00+00:00,2015-10-19 13:15:00+00:00,2015-10-19 19:53:00+00:00,SELL,overlap,reject_pdh,-1,1175.399,1178.645,1168.907,1168.907,target,3.246,7.5235,48.84,2.0,9817.33,,1178.268,0.376,3.111,0.2867,mixed/ranging,0.4456,0.4385,0.1159,0.1159,3.093,1175.534,1.504,f3_level_rejection,pdh,1177.644,0.415,mixed,ranging,19.47,
2015-10-20 15:30:00+00:00,2015-10-20 15:30:00+00:00,2015-10-21 01:34:00+00:00,SELL,overlap,reject_pdh,-1,1174.718,1179.318,1165.518,1179.368,stop,4.6,5.3355,-24.81,-1.011,9792.52,,1178.809,0.51,4.414,0.2691,mixed/ranging,0.7329,0.2207,0.0464,0.0464,4.094,1174.905,2.039,f3_level_rejection,pdh,1178.268,0.265,mixed,ranging,19.94,
2015-10-21 12:15:00+00:00,2015-10-21 12:15:00+00:00,2015-10-21 13:18:00+00:00,SELL,overlap,reject_dopen,-1,1176.288,1178.044,1172.776,1172.776,target,1.756,13.9415,48.96,2.0,9841.48,,1177.79,0.254,1.545,0.3016,mixed/transition,0.4473,0.4387,0.114,0.114,1.456,1176.499,1.017,f3_level_rejection,dopen,1177.475,0.31,mixed,transition,20.55,
2015-10-21 14:30:00+00:00,2015-10-21 14:30:00+00:00,2015-10-21 18:07:00+00:00,SELL,overlap,reject_pdl,-1,1164.919,1168.01,1158.737,1168.06,stop,3.091,7.9598,-25.0,-1.016,9816.48,,1167.543,0.467,2.92,0.2457,mixed/transition,0.7636,0.0152,0.2211,0.2211,3.149,1165.091,1.867,f3_level_rejection,pdl,1167.494,0.027,mixed,transition,20.55,
2015-10-22 13:15:00+00:00,2015-10-22 13:15:00+00:00,2015-10-23 06:55:00+00:00,BUY,overlap,reject_pdl,-1,1165.751,1162.288,1172.677,1172.677,target,3.463,7.0867,49.08,2.0,9865.56,,1162.746,0.459,3.262,0.3125,mixed/transition,0.1601,0.2762,0.5637,0.7238,3.873,1165.55,1.834,f3_level_rejection,pdl,1163.829,0.59,mixed,transition,20.7,
2015-10-23 09:45:00+00:00,2015-10-23 09:45:00+00:00,2015-10-23 10:43:00+00:00,BUY,london,reject_pdh,-1,1172.932,1171.111,1176.574,1171.061,stop,1.821,13.5442,-25.34,-1.027,9840.22,,1171.415,0.304,1.589,0.3107,mixed/transition,0.1145,0.0191,0.8664,0.9809,1.31,1172.7,1.215,f3_level_rejection,pdh,1171.87,0.375,mixed,transition,20.71,
