ts,family,direction,reason,range_mult,stop_distance,atr
2015-10-02 06:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2015-10-02 08:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.24,,
2015-10-02 09:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.93,,
2015-10-02 13:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,25.859,3.821
2015-10-05 11:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.45,,
2015-10-06 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-10-06 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-10-12 06:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-10-12 11:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.04,,
2015-10-13 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-10-13 19:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.93,,
2015-10-14 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-10-20 01:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.3,,
2015-10-23 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,17.034,3.954
2015-10-28 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2015-10-28 19:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,24.6,4.437
2015-10-29 15:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.0,,
2015-10-29 17:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,1.03,,
2015-10-29 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.64,,
2015-10-30 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-10-30 15:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-03 10:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2015-11-03 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-03 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-03 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-04 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-04 18:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-05 20:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2015-11-06 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,20.985,3.277
2015-11-10 14:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-11 17:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-11 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.71,,
2015-11-12 13:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-15 23:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2015-11-16 05:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.02,,
2015-11-16 06:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.45,,
2015-11-16 19:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.68,,
2015-11-17 16:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-20 16:00:00+00:00,f2_momentum_breakout,-1,no_volatility_expansion,0.88,,
2015-11-23 02:00:00+00:00,f2_momentum_breakout,-1,cooldown,,,
2015-11-24 13:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
