signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2015-10-01 14:00:00+00:00,2015-10-01 14:00:00+00:00,2015-10-01 15:00:00+00:00,BUY,overlap,channel_break,-1,1117.951,1114.324,1125.205,1114.274,stop,3.627,6.8927,-25.34,-1.014,9974.66,4.0,1114.899,0.576,3.403,0.2957,bear/ranging,0.569,0.1071,0.3239,0.8929,3.166,1117.726,2.302,f2_momentum_breakout,1.68,1117.409,bear,ranging,15.25,
2015-10-02 14:00:00+00:00,2015-10-02 14:00:00+00:00,2015-10-05 11:17:00+00:00,BUY,overlap,channel_break,-1,1138.798,1130.997,1154.4,1130.947,stop,7.801,3.1966,-25.1,-1.006,9949.56,,1132.05,1.052,7.582,0.2769,bear/ranging,0.7067,0.2933,0.0,0.7067,9.24,1138.58,4.208,f2_momentum_breakout,3.19,1136.986,bear,ranging,15.49,
2015-10-05 14:00:00+00:00,2015-10-05 14:00:00+00:00,2015-10-05 16:03:00+00:00,BUY,overlap,channel_break,-1,1140.531,1133.633,1154.327,1133.583,stop,6.898,3.606,-25.05,-1.007,9924.5,,1134.456,0.822,6.647,0.288,bear/ranging,0.6847,0.2315,0.0838,0.7685,7.58,1140.28,3.29,f2_momentum_breakout,3.16,1139.856,bear,ranging,14.18,
2015-10-06 13:00:00+00:00,2015-10-06 13:00:00+00:00,2015-10-08 12:35:00+00:00,BUY,overlap,channel_break,-1,1143.982,1137.306,1157.334,1137.256,stop,6.676,3.7165,-25.0,-1.007,9899.51,,1137.925,0.619,6.495,0.2905,bear/ranging,0.6938,0.1682,0.138,0.8318,7.063,1143.801,2.478,f2_momentum_breakout,3.94,1139.95,bear,ranging,13.23,
2015-10-08 13:00:00+00:00,2015-10-08 13:00:00+00:00,2015-10-08 14:15:00+00:00,SELL,overlap,channel_break,-1,1138.668,1145.696,1124.612,1145.746,stop,7.028,3.5215,-24.92,-1.007,9874.58,5.0,1145.045,0.651,6.867,0.2787,bear/ranging,0.6947,0.0509,0.2543,0.2543,8.336,1138.83,2.605,f2_momentum_breakout,4.03,1140.609,bear,ranging,12.72,
2015-10-09 08:00:00+00:00,2015-10-09 08:00:00+00:00,2015-10-14 01:12:00+00:00,BUY,london,channel_break,-1,1152.901,1144.778,1169.147,1169.147,target,8.123,3.0391,49.37,2.0,9923.96,,1145.575,0.797,7.918,0.3032,bear/ranging,0.6906,0.231,0.0785,0.769,9.26,1152.696,3.188,f2_momentum_breakout,3.03,1151.424,bear,ranging,12.14,
2015-10-14 02:00:00+00:00,2015-10-14 02:00:00+00:00,2015-10-14 09:40:00+00:00,BUY,off,channel_break,-1,1173.919,1167.083,1187.591,1167.033,stop,6.836,3.6293,-24.99,-1.007,9898.96,,1167.809,0.727,6.587,0.3498,mixed/ranging,0.6915,0.1622,0.1462,0.8378,6.995,1173.67,2.907,f2_momentum_breakout,2.67,1169.159,mixed,ranging,13.59,
2015-10-14 18:00:00+00:00,2015-10-14 18:00:00+00:00,2015-10-15 12:44:00+00:00,BUY,newyork,channel_break,-1,1185.221,1177.052,1201.559,1177.002,stop,8.169,3.0294,-24.9,-1.006,9874.07,,1178.1,1.048,7.952,0.2809,mixed/ranging,0.9147,0.0207,0.0646,0.9793,7.05,1185.004,4.193,f2_momentum_breakout,1.86,1178.997,mixed,ranging,13.59,
2015-10-16 20:00:00+00:00,2015-10-16 20:00:00+00:00,2015-10-22 00:45:00+00:00,SELL,newyork,channel_break,-1,1174.639,1183.235,1157.447,1167.242,timeout,8.596,2.8717,21.24,0.861,9895.31,288.0,1182.366,0.869,8.386,0.3154,mixed/ranging,0.9244,0.0197,0.0559,0.0559,7.961,1174.85,3.477,f2_momentum_breakout,2.79,1175.499,mixed,ranging,16.73,
2015-10-23 07:00:00+00:00,2015-10-23 07:00:00+00:00,2015-10-23 13:16:00+00:00,BUY,off,channel_break,-1,1173.568,1168.31,1184.084,1168.26,stop,5.258,4.7049,-24.97,-1.01,9870.33,,1168.915,0.605,5.005,0.2893,mixed/transition,0.6394,0.1307,0.2299,0.8693,5.062,1173.315,2.419,f2_momentum_breakout,1.99,1171.87,mixed,transition,20.71,
2015-10-28 06:00:00+00:00,2015-10-28 06:00:00+00:00,2015-10-28 13:40:00+00:00,BUY,off,channel_break,-1,1171.202,1167.239,1179.128,1179.128,target,3.963,6.2266,49.35,2.0,9919.69,,1167.7,0.461,3.723,0.3122,bull/transition,0.8639,0.0534,0.0827,0.9466,3.446,1170.961,1.844,f2_momentum_breakout,1.78,1168.92,bull,transition,23.26,
2015-10-30 13:00:00+00:00,2015-10-30 13:00:00+00:00,2015-11-03 13:49:00+00:00,SELL,overlap,channel_break,-1,1141.829,1148.897,1127.693,1127.693,target,7.068,3.5087,49.6,2.0,9969.28,,1148.206,0.691,6.912,0.3168,mixed/trending,0.8146,0.0125,0.1729,0.1729,7.521,1141.985,2.764,f2_momentum_breakout,3.44,1144.77,mixed,trending,25.08,
2015-11-03 14:00:00+00:00,2015-11-03 14:00:00+00:00,2015-11-04 15:04:00+00:00,SELL,overlap,channel_break,-1,1126.999,1133.258,1114.481,1114.481,target,6.259,3.982,49.85,2.0,10019.13,,1132.7,0.558,6.034,0.3169,mixed/transition,0.8625,0.0608,0.0767,0.0767,5.931,1127.224,2.232,f2_momentum_breakout,3.35,1130.825,mixed,transition,23.05,
2015-11-04 16:00:00+00:00,2015-11-04 16:00:00+00:00,2015-11-06 13:30:00+00:00,SELL,overlap,channel_break,-1,1112.449,1118.562,1100.223,1100.223,target,6.113,4.0975,50.1,2.0,10069.23,173.0,1117.831,0.731,5.932,0.2779,mixed/transition,0.6295,0.3127,0.0579,0.0579,5.521,1112.63,2.925,f2_momentum_breakout,2.28,1114.519,mixed,transition,22.25,
2015-11-10 14:00:00+00:00,2015-11-10 14:00:00+00:00,2015-11-11 06:37:00+00:00,SELL,overlap,channel_break,-1,1088.26,1093.783,1077.214,1093.833,stop,5.523,4.5579,-25.4,-1.009,10043.83,,1093.226,0.557,5.332,0.2923,bear/transition,0.7236,0.1141,0.1623,0.1623,5.701,1088.45,2.227,f2_momentum_breakout,3.18,1088.485,bear,transition,24.57,53.9
2015-11-11 15:00:00+00:00,2015-11-11 15:00:00+00:00,2015-11-12 01:57:00+00:00,SELL,overlap,channel_break,-1,1085.892,1089.43,1078.816,1089.48,stop,3.538,7.0971,-25.46,-1.014,10018.36,,1088.87,0.56,3.314,0.2776,bear/trending,0.4927,0.4042,0.1031,0.1031,3.07,1086.116,2.241,f2_momentum_breakout,1.51,1086.99,bear,trending,25.15,46.1
2015-11-12 13:00:00+00:00,2015-11-12 13:00:00+00:00,2015-11-12 14:12:00+00:00,SELL,london,channel_break,-1,1084.039,1087.475,1077.167,1077.167,target,3.436,7.2893,50.09,2.0,10068.45,,1087.02,0.455,3.224,0.3185,bear/trending,0.8033,0.0661,0.1306,0.1306,3.185,1084.251,1.819,f2_momentum_breakout,1.85,1084.255,bear,trending,25.76,41.0
2015-11-17 06:00:00+00:00,2015-11-17 06:00:00+00:00,2015-11-17 13:18:00+00:00,SELL,off,channel_break,-1,1078.329,1083.101,1068.785,1083.151,stop,4.772,5.2748,-25.43,-1.01,10043.02,,1082.443,0.657,4.562,0.2978,bear/trending,0.6992,0.0234,0.2774,0.2774,5.403,1078.539,2.629,f2_momentum_breakout,2.14,1081.486,bear,trending,28.33,37.5
2015-11-17 16:00:00+00:00,2015-11-17 16:00:00+00:00,2015-11-18 03:12:00+00:00,SELL,overlap,channel_break,-1,1075.292,1080.336,1065.204,1065.204,target,5.044,4.9777,50.22,2.0,10093.23,,1079.624,0.711,4.847,0.2928,bear/trending,0.7382,0.0989,0.1629,0.1629,4.94,1075.489,2.846,f2_momentum_breakout,2.02,1077.04,bear,trending,28.33,37.5
2015-11-19 02:00:00+00:00,2015-11-19 02:00:00+00:00,2015-11-19 10:24:00+00:00,BUY,off,channel_break,-1,1077.911,1073.014,1087.705,1072.964,stop,4.897,5.1528,-25.49,-1.01,10067.74,,1073.77,0.756,4.702,0.3337,bear/trending,0.7982,0.1646,0.0372,0.8354,4.724,1077.716,3.023,f2_momentum_breakout,1.81,1075.545,bear,trending,29.71,54.2
2015-11-19 15:00:00+00:00,2015-11-19 15:00:00+00:00,2015-11-23 02:01:00+00:00,BUY,overlap,channel_break,-1,1080.939,1070.015,1102.787,1069.965,stop,10.924,2.304,-25.28,-1.005,10042.46,,1070.843,0.828,10.755,0.2802,bear/trending,0.7278,0.2464,0.0258,0.7536,13.173,1080.771,3.314,f2_momentum_breakout,4.78,1079.315,bear,trending,29.71,54.2
2015-12-02 14:00:00+00:00,2015-12-02 14:00:00+00:00,2015-12-04 13:17:00+00:00,SELL,overlap,channel_break,-1,1058.209,1067.363,1039.901,1067.413,stop,9.154,2.7426,-25.24,-1.005,10017.21,,1066.777,0.586,8.962,0.283,bear/trending,0.9599,0.0065,0.0336,0.0336,8.668,1058.4,2.344,f2_momentum_breakout,5.39,1063.929,bear,trending,26.5,30.6
2015-12-04 14:00:00+00:00,2015-12-04 14:00:00+00:00,2015-12-04 15:14:00+00:00,BUY,overlap,channel_break,-1,1068.699,1059.918,1086.261,1086.261,target,8.781,2.852,50.09,2.0,10067.3,,1060.75,0.832,8.576,0.3473,bear/trending,0.6248,0.2957,0.0795,0.7043,10.995,1068.494,3.327,f2_momentum_breakout,3.83,1065.549,bear,trending,26.59,66.7
2015-12-07 14:00:00+00:00,2015-12-07 14:00:00+00:00,2015-12-07 20:03:00+00:00,SELL,overlap,channel_break,-1,1079.932,1083.935,1071.926,1071.926,target,4.003,6.2873,50.34,2.0,10117.64,,1083.238,0.697,3.819,0.2669,bear/transition,0.5167,0.2246,0.2587,0.2587,4.211,1080.116,2.787,f2_momentum_breakout,1.75,1080.909,bear,transition,23.0,71.8
