signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-01-02 03:00:00+00:00,2020-01-02 03:00:00+00:00,1,1515.999,4.685,1520.684,2.51,f1_trend_pullback,pullback_to_ema,-1,1517.254,1.255,0.326,off,bull/trending,bull,trending,36.87,0.1,0.2766,0.4788,0.1218,0.3994,0.8782,2.516
2020-01-02 06:00:00+00:00,2020-01-02 06:00:00+00:00,1,1517.925,2.395,1520.32,2.254,f1_trend_pullback,pullback_to_ema,-1,1519.052,1.127,0.173,off,bull/trending,bull,trending,36.87,0.1,0.2714,0.532,0.112,0.356,0.888,1.428
2020-01-02 07:00:00+00:00,2020-01-02 07:00:00+00:00,1,1517.943,3.122,1521.065,2.218,f1_trend_pullback,pullback_to_ema,-1,1519.052,1.109,0.463,off,bull/trending,bull,trending,36.87,0.1,0.2681,0.4155,0.0,0.5845,1.0,1.749
2020-01-02 09:00:00+00:00,2020-01-02 09:00:00+00:00,1,1517.399,3.488,1520.887,2.25,f1_trend_pullback,pullback_to_ema,-1,1518.524,1.125,0.371,london,bull/trending,bull,trending,36.87,0.1,0.276,0.6293,0.078,0.2926,0.922,2.563
2020-01-02 11:00:00+00:00,2020-01-02 11:00:00+00:00,1,1517.432,3.874,1521.306,2.182,f1_trend_pullback,pullback_to_ema,-1,1518.524,1.091,0.493,london,bull/trending,bull,trending,36.87,0.1,0.263,0.2977,0.098,0.6043,0.902,1.735
2020-01-07 10:00:00+00:00,2020-01-07 10:00:00+00:00,1,1560.99,5.28,1566.27,4.632,f1_trend_pullback,pullback_to_ema,-1,1563.307,2.316,0.313,london,bull/trending,bull,trending,47.83,19.5,0.2603,0.3593,0.181,0.4597,0.819,3.619
2020-01-07 14:00:00+00:00,2020-01-07 14:00:00+00:00,1,1561.701,6.524,1568.225,4.418,f1_trend_pullback,pullback_to_ema,-1,1563.91,2.209,0.624,overlap,bull/trending,bull,trending,47.83,19.5,0.2647,0.8029,0.0444,0.1527,0.9556,3.714
2020-01-08 10:00:00+00:00,2020-01-08 10:00:00+00:00,1,1575.861,7.929,1583.79,6.935,f1_trend_pullback,pullback_to_ema,-1,1579.329,3.468,0.151,london,bull/trending,bull,trending,50.63,43.8,0.278,0.421,0.3099,0.2691,0.6901,6.465
2020-01-10 08:00:00+00:00,2020-01-10 08:00:00+00:00,1,1544.368,6.447,1550.815,3.862,f1_trend_pullback,pullback_to_ema,-1,1546.298,1.931,0.048,off,bull/trending,bull,trending,54.51,69.6,0.28,0.6598,0.2233,0.1169,0.7767,4.35
2020-01-10 12:00:00+00:00,2020-01-10 12:00:00+00:00,1,1546.098,4.618,1550.716,3.553,f1_trend_pullback,pullback_to_ema,-1,1547.875,1.777,0.103,london,bull/trending,bull,trending,54.51,69.6,0.2662,0.6229,0.0869,0.2902,0.9131,2.9
2020-01-10 15:00:00+00:00,2020-01-10 15:00:00+00:00,1,1544.86,8.59,1553.45,4.09,f1_trend_pullback,pullback_to_ema,-1,1546.905,2.045,0.733,overlap,bull/trending,bull,trending,54.51,69.6,0.2768,0.6893,0.1673,0.1434,0.8327,6.763
2020-01-13 04:00:00+00:00,2020-01-13 04:00:00+00:00,1,1552.751,4.074,1556.825,3.238,f1_trend_pullback,pullback_to_ema,-1,1554.37,1.619,0.229,off,bull/trending,bull,trending,56.68,63.1,0.2801,0.5634,0.1626,0.274,0.8374,1.077
2020-01-13 13:00:00+00:00,2020-01-13 13:00:00+00:00,1,1546.418,8.617,1555.035,3.08,f1_trend_pullback,pullback_to_ema,-1,1547.958,1.54,0.295,london,bull/trending,bull,trending,56.68,63.1,0.2639,0.7349,0.0107,0.2543,0.9893,2.792
2020-01-14 15:00:00+00:00,2020-01-14 15:00:00+00:00,1,1540.511,5.94,1546.452,3.22,f1_trend_pullback,pullback_to_ema,-1,1542.122,1.61,0.531,overlap,bull/trending,bull,trending,56.23,63.3,0.2706,0.4814,0.1445,0.3741,0.8555,4.625
2020-01-15 17:00:00+00:00,2020-01-15 17:00:00+00:00,1,1547.137,4.759,1551.897,3.306,f1_trend_pullback,pullback_to_ema,-1,1548.79,1.653,0.417,overlap,bull/trending,bull,trending,54.96,61.8,0.2701,0.7862,0.1359,0.0779,0.8641,3.595
2020-01-15 18:00:00+00:00,2020-01-15 18:00:00+00:00,1,1547.131,6.936,1554.066,3.319,f1_trend_pullback,pullback_to_ema,-1,1548.79,1.659,0.967,newyork,bull/trending,bull,trending,54.96,61.8,0.267,0.6152,0.1028,0.2819,0.8972,3.487
2020-01-16 09:00:00+00:00,2020-01-16 09:00:00+00:00,1,1550.428,3.492,1553.92,2.544,f1_trend_pullback,pullback_to_ema,-1,1551.7,1.272,0.008,london,bull/trending,bull,trending,54.1,59.4,0.2649,0.1229,0.2798,0.5973,0.7202,2.818
2020-01-16 21:00:00+00:00,2020-01-16 21:00:00+00:00,1,1548.129,5.548,1553.677,2.732,f1_trend_pullback,pullback_to_ema,-1,1549.495,1.366,0.171,newyork,bull/trending,bull,trending,54.1,59.4,0.2691,0.6798,0.1387,0.1814,0.8613,2.775
2020-01-17 02:00:00+00:00,2020-01-17 02:00:00+00:00,1,1548.052,5.198,1553.25,2.746,f1_trend_pullback,pullback_to_ema,-1,1549.425,1.373,0.158,off,bull/trending,bull,trending,53.3,56.8,0.2725,0.7594,0.0933,0.1473,0.9067,4.218
2020-01-17 03:00:00+00:00,2020-01-17 03:00:00+00:00,1,1548.073,5.71,1553.784,2.703,f1_trend_pullback,pullback_to_ema,-1,1549.425,1.352,0.324,off,bull/trending,bull,trending,53.3,56.8,0.2678,0.2648,0.1956,0.5396,0.8044,2.147
2020-01-17 10:00:00+00:00,2020-01-17 10:00:00+00:00,1,1553.012,2.543,1555.555,2.324,f1_trend_pullback,pullback_to_ema,-1,1554.173,1.162,0.569,london,bull/trending,bull,trending,53.3,56.8,0.2538,0.5736,0.1401,0.2863,0.8599,1.607
2020-01-17 11:00:00+00:00,2020-01-17 11:00:00+00:00,1,1553.002,3.901,1556.903,2.342,f1_trend_pullback,pullback_to_ema,-1,1554.173,1.171,1.031,london,bull/trending,bull,trending,53.3,56.8,0.2514,0.5172,0.0135,0.4692,0.9865,2.585
2020-01-17 15:00:00+00:00,2020-01-17 15:00:00+00:00,1,1553.131,4.685,1557.816,2.747,f1_trend_pullback,pullback_to_ema,-1,1554.505,1.374,0.883,overlap,bull/trending,bull,trending,53.3,56.8,0.2717,0.5169,0.2679,0.2152,0.7321,4.523
2020-01-17 17:00:00+00:00,2020-01-17 17:00:00+00:00,1,1552.682,5.253,1557.935,2.863,f1_trend_pullback,pullback_to_ema,-1,1554.113,1.431,0.776,overlap,bull/trending,bull,trending,53.3,56.8,0.2627,0.5852,0.2623,0.1525,0.7377,2.745
2020-01-17 22:00:00+00:00,2020-01-19 23:00:00+00:00,1,1554.97,2.35,1557.32,2.717,f1_trend_pullback,pullback_to_ema,-1,1556.329,1.358,0.16,newyork,bull/trending,bull,trending,53.3,56.8,0.3398,0.1507,0.2972,0.5521,0.7028,1.304
2020-01-20 03:00:00+00:00,2020-01-20 03:00:00+00:00,1,1555.463,2.502,1557.965,2.503,f1_trend_pullback,pullback_to_ema,-1,1556.715,1.252,0.354,off,bull/trending,bull,trending,52.11,46.0,0.2564,0.2317,0.1609,0.6074,0.8391,1.15
2020-01-20 14:00:00+00:00,2020-01-20 14:00:00+00:00,1,1557.347,3.08,1560.427,2.047,f1_trend_pullback,pullback_to_ema,-1,1558.37,1.023,0.562,overlap,bull/trending,bull,trending,52.11,46.0,0.2443,0.3085,0.2229,0.4685,0.7771,2.647
2020-01-20 16:00:00+00:00,2020-01-20 16:00:00+00:00,1,1557.396,3.622,1561.019,1.948,f1_trend_pullback,pullback_to_ema,-1,1558.37,0.974,0.768,overlap,bull/trending,bull,trending,52.11,46.0,0.2552,0.595,0.0576,0.3475,0.9424,1.39
2020-01-21 00:00:00+00:00,2020-01-21 00:00:00+00:00,1,1559.065,2.26,1561.325,1.767,f1_trend_pullback,pullback_to_ema,-1,1559.948,0.883,0.795,off,bull/trending,bull,trending,52.11,46.0,0.3302,0.2474,0.1269,0.6258,0.8731,1.577
2020-01-21 16:00:00+00:00,2020-01-21 16:00:00+00:00,1,1544.409,14.196,1558.605,3.942,f1_trend_pullback,pullback_to_ema,-1,1546.38,1.971,0.007,overlap,bull/trending,bull,trending,51.74,40.3,0.2568,0.8026,0.0035,0.194,0.9965,7.63
2020-01-21 19:00:00+00:00,2020-01-21 19:00:00+00:00,1,1552.573,6.187,1558.76,3.793,f1_trend_pullback,pullback_to_ema,-1,1554.47,1.897,0.102,newyork,bull/trending,bull,trending,51.74,40.3,0.2735,0.2856,0.236,0.4785,0.764,5.615
2020-01-22 09:00:00+00:00,2020-01-22 09:00:00+00:00,1,1549.099,7.226,1556.325,3.139,f1_trend_pullback,pullback_to_ema,-1,1550.668,1.57,0.276,london,bull/trending,bull,trending,50.24,45.8,0.2709,0.6239,0.1447,0.2315,0.8553,2.765
2020-01-22 13:00:00+00:00,2020-01-22 13:00:00+00:00,1,1553.76,2.444,1556.204,2.884,f1_trend_pullback,pullback_to_ema,-1,1555.202,1.442,0.099,london,bull/trending,bull,trending,50.24,45.8,0.2591,0.3488,0.1414,0.5099,0.8586,1.167
2020-01-22 15:00:00+00:00,2020-01-22 15:00:00+00:00,1,1553.207,4.885,1558.091,2.897,f1_trend_pullback,pullback_to_ema,-1,1554.655,1.448,0.67,overlap,bull/trending,bull,trending,50.24,45.8,0.2622,0.6099,0.3168,0.0733,0.6832,3.069
2020-01-22 18:00:00+00:00,2020-01-22 18:00:00+00:00,1,1553.522,4.326,1557.849,2.853,f1_trend_pullback,pullback_to_ema,-1,1554.948,1.426,0.51,newyork,bull/trending,bull,trending,50.24,45.8,0.258,0.7773,0.1761,0.0466,0.8239,2.147
2020-01-22 20:00:00+00:00,2020-01-22 20:00:00+00:00,1,1554.736,2.951,1557.687,2.689,f1_trend_pullback,pullback_to_ema,-1,1556.08,1.344,0.407,newyork,bull/trending,bull,trending,50.24,45.8,0.2615,0.2755,0.1712,0.5533,0.8288,1.548
2020-01-23 04:00:00+00:00,2020-01-23 04:00:00+00:00,1,1554.437,4.41,1558.847,2.95,f1_trend_pullback,pullback_to_ema,-1,1555.912,1.475,0.294,off,bull/trending,bull,trending,48.86,44.9,0.2727,0.8387,0.1065,0.0548,0.8935,3.285
2020-01-23 14:00:00+00:00,2020-01-23 14:00:00+00:00,1,1550.521,6.381,1556.901,2.822,f1_trend_pullback,pullback_to_ema,-1,1551.932,1.411,0.143,overlap,bull/trending,bull,trending,48.86,44.9,0.2646,0.5568,0.2443,0.1988,0.7557,3.008
2020-01-24 02:00:00+00:00,2020-01-24 02:00:00+00:00,1,1558.028,3.933,1561.961,3.223,f1_trend_pullback,pullback_to_ema,-1,1559.64,1.612,0.427,off,bull/trending,bull,trending,47.81,45.7,0.2817,0.245,0.2662,0.4889,0.7338,3.164
2020-01-24 10:00:00+00:00,2020-01-24 10:00:00+00:00,1,1556.318,4.992,1561.31,2.694,f1_trend_pullback,pullback_to_ema,-1,1557.665,1.347,0.305,london,bull/trending,bull,trending,47.81,45.7,0.2689,0.873,0.0574,0.0696,0.9426,3.162
2020-01-24 14:00:00+00:00,2020-01-24 14:00:00+00:00,1,1555.161,6.289,1561.45,2.868,f1_trend_pullback,pullback_to_ema,-1,1556.595,1.434,0.401,overlap,bull/trending,bull,trending,47.81,45.7,0.2682,0.5623,0.1617,0.276,0.8383,5.792
2020-01-27 20:00:00+00:00,2020-01-27 20:00:00+00:00,1,1575.175,5.77,1580.945,3.997,f1_trend_pullback,pullback_to_ema,-1,1577.173,1.999,0.379,newyork,bull/trending,bull,trending,47.33,47.7,0.275,0.9166,0.0504,0.033,0.9496,2.876
2020-01-27 21:00:00+00:00,2020-01-27 21:00:00+00:00,1,1575.206,7.586,1582.791,3.935,f1_trend_pullback,pullback_to_ema,-1,1577.173,1.968,0.773,newyork,bull/trending,bull,trending,47.33,47.7,0.2868,0.5773,0.1439,0.2787,0.8561,3.127
2020-01-28 01:00:00+00:00,2020-01-28 01:00:00+00:00,1,1578.347,4.433,1582.78,3.605,f1_trend_pullback,pullback_to_ema,-1,1580.15,1.803,0.673,off,bull/trending,bull,trending,46.97,45.3,0.2784,0.5544,0.1173,0.3283,0.8827,2.843
2020-01-28 09:00:00+00:00,2020-01-28 09:00:00+00:00,1,1575.394,5.001,1580.395,3.083,f1_trend_pullback,pullback_to_ema,-1,1576.935,1.541,0.165,london,bull/trending,bull,trending,46.97,45.3,0.2706,0.772,0.228,0.0,0.772,4.095
2020-01-29 15:00:00+00:00,2020-01-29 15:00:00+00:00,1,1566.472,5.653,1572.125,2.892,f1_trend_pullback,pullback_to_ema,-1,1567.918,1.446,0.629,overlap,bull/trending,bull,trending,45.53,47.5,0.2825,0.47,0.1257,0.4042,0.8743,4.812
2020-01-29 18:00:00+00:00,2020-01-29 18:00:00+00:00,1,1567.447,3.563,1571.01,2.924,f1_trend_pullback,pullback_to_ema,-1,1568.909,1.462,0.22,newyork,bull/trending,bull,trending,45.53,47.5,0.2678,0.2286,0.1025,0.6689,0.8975,1.756
2020-01-31 08:00:00+00:00,2020-01-31 08:00:00+00:00,1,1570.08,6.42,1576.5,3.18,f1_trend_pullback,pullback_to_ema,-1,1571.67,1.59,0.188,off,bull/trending,bull,trending,43.01,46.2,0.2784,0.7109,0.0795,0.2097,0.9205,3.775
2020-02-03 11:00:00+00:00,2020-02-03 11:00:00+00:00,1,1571.376,9.564,1580.94,4.057,f1_trend_pullback,pullback_to_ema,-1,1573.405,2.029,0.016,london,bull/trending,bull,trending,41.94,43.0,0.2689,0.5544,0.0042,0.4415,0.9958,3.605
2020-02-04 00:00:00+00:00,2020-02-04 00:00:00+00:00,1,1573.804,5.086,1578.89,3.67,f1_trend_pullback,pullback_to_ema,-1,1575.639,1.835,0.154,off,bull/trending,bull,trending,41.94,43.0,0.3505,0.7536,0.2297,0.0167,0.7703,2.096
2020-02-05 07:00:00+00:00,2020-02-05 07:00:00+00:00,1,1555.282,4.383,1559.665,3.223,f1_trend_pullback,pullback_to_ema,-1,1556.894,1.612,0.162,off,bull/trending,bull,trending,37.56,58.6,0.2673,0.0887,0.2658,0.6455,0.7342,1.448
2020-02-06 06:00:00+00:00,2020-02-06 06:00:00+00:00,1,1551.017,5.208,1556.225,3.046,f1_trend_pullback,pullback_to_ema,-1,1552.54,1.523,0.043,off,bull/trending,bull,trending,35.62,57.8,0.2846,0.7867,0.0315,0.1817,0.9685,3.805
2020-02-06 07:00:00+00:00,2020-02-06 07:00:00+00:00,1,1551.012,6.618,1557.63,3.057,f1_trend_pullback,pullback_to_ema,-1,1552.54,1.528,0.455,off,bull/trending,bull,trending,35.62,57.8,0.2847,0.4442,0.1894,0.3664,0.8106,3.194
2020-02-07 06:00:00+00:00,2020-02-07 06:00:00+00:00,1,1563.653,2.474,1566.127,2.544,f1_trend_pullback,pullback_to_ema,-1,1564.925,1.272,0.449,off,bull/trending,bull,trending,33.38,57.0,0.234,0.192,0.279,0.529,0.721,1.666
