ts,family,direction,reason,stop_distance,atr
2020-01-02 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-02 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-02 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-07 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-07 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-07 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-07 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-07 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-07 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-07 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-10 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-13 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-13 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-13 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-14 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-14 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-15 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-15 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-16 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-17 03:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-17 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-17 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-17 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-17 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-19 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-20 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-20 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-20 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-21 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-22 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-22 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-23 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-24 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-24 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-24 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-24 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-27 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-27 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-27 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-28 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-28 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-29 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-29 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-29 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-29 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-29 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-29 19:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-30 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-30 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-30 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-01-30 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-01-31 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-04 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2020-02-05 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2020-02-05 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
