signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2020-01-02 11:45:00+00:00,2020-01-02 11:45:00+00:00,2020-01-02 13:40:00+00:00,BUY,london,reject_pdh,-1,1522.455,1521.024,1525.317,1525.317,target,1.431,17.4703,50.0,2.0,10050.0,,1521.269,0.244,1.247,0.268,bull/trending,0.5951,0.0976,0.3072,0.9024,1.111,1522.271,0.977,f3_level_rejection,pdh,1521.57,0.309,bull,trending,36.87,0.1,2020
2020-01-07 09:45:00+00:00,2020-01-07 09:45:00+00:00,2020-01-07 12:28:00+00:00,BUY,london,reject_dopen,-1,1564.975,1562.758,1569.409,1569.409,target,2.217,11.3329,50.25,2.0,10100.25,,1563.307,0.548,2.038,0.2548,bull/trending,0.0926,0.2797,0.6277,0.7203,2.068,1564.796,2.192,f3_level_rejection,dopen,1563.815,0.232,bull,trending,47.83,19.5,2020
2020-01-08 19:45:00+00:00,2020-01-08 19:45:00+00:00,2020-01-08 20:47:00+00:00,SELL,newyork,reject_pdl,-1,1553.535,1557.042,1546.521,1557.092,stop,3.507,7.2001,-25.61,-1.014,10074.64,,1556.139,0.903,3.322,0.2902,bull/trending,0.093,0.8705,0.0365,0.0365,2.51,1553.72,3.613,f3_level_rejection,pdl,1555.381,0.21,bull,trending,50.63,43.8,2020
2020-01-09 12:45:00+00:00,2020-01-09 12:45:00+00:00,2020-01-09 12:50:00+00:00,SELL,london,reject_pdl,-1,1550.455,1553.19,1544.985,1553.24,stop,2.735,9.209,-25.65,-1.018,10048.99,,1552.659,0.532,2.53,0.2921,bull/trending,0.1353,0.7615,0.1032,0.1032,2.228,1550.66,2.128,f3_level_rejection,pdl,1552.332,0.154,bull,trending,53.33,67.8,2020
2020-01-10 14:45:00+00:00,2020-01-10 14:45:00+00:00,2020-01-10 16:14:00+00:00,BUY,overlap,reject_dopen,-1,1554.505,1551.918,1559.679,1559.679,target,2.587,9.711,50.24,2.0,10099.24,,1552.496,0.578,2.403,0.2461,bull/trending,0.623,0.0241,0.3529,0.9759,1.87,1554.322,2.313,f3_level_rejection,dopen,1552.798,0.131,bull,trending,54.51,69.6,2020
2020-01-14 10:45:00+00:00,2020-01-14 10:45:00+00:00,2020-01-14 10:48:00+00:00,SELL,london,reject_pdl,-1,1544.235,1545.476,1541.753,1545.526,stop,1.241,20.345,-26.27,-1.04,10072.97,,1545.124,0.352,1.057,0.2691,bull/trending,0.4127,0.2695,0.3179,0.3179,1.034,1544.418,1.41,f3_level_rejection,pdl,1545.001,0.087,bull,trending,56.23,63.3,2020
2020-01-14 11:15:00+00:00,2020-01-14 11:15:00+00:00,2020-01-14 11:55:00+00:00,BUY,london,reject_pdl,-1,1545.815,1544.351,1548.743,1544.301,stop,1.464,17.2011,-26.04,-1.034,10046.93,,1544.705,0.354,1.289,0.2753,bull/trending,0.4018,0.3107,0.2875,0.6893,1.356,1545.64,1.417,f3_level_rejection,pdl,1545.001,0.209,bull,trending,56.23,63.3,2020
2020-01-14 13:45:00+00:00,2020-01-14 13:45:00+00:00,2020-01-14 14:52:00+00:00,SELL,overlap,reject_dopen,-1,1543.298,1547.194,1535.506,1547.244,stop,3.896,6.447,-25.44,-1.013,10021.49,,1546.802,0.393,3.668,0.2937,bull/trending,0.0672,0.9173,0.0155,0.0155,3.327,1543.526,1.571,f3_level_rejection,dopen,1545.31,0.95,bull,trending,56.23,63.3,2020
2020-01-14 19:15:00+00:00,2020-01-14 19:15:00+00:00,2020-01-15 02:50:00+00:00,BUY,newyork,reject_dopen,-1,1547.372,1544.765,1552.586,1552.586,target,2.607,9.6102,50.11,2.0,10071.6,,1545.224,0.458,2.433,0.279,bull/trending,0.5222,0.2685,0.2093,0.7315,2.7,1547.198,1.832,f3_level_rejection,dopen,1545.31,0.047,bull,trending,56.23,63.3,2020
2020-01-15 15:15:00+00:00,2020-01-15 15:15:00+00:00,2020-01-15 18:00:00+00:00,BUY,overlap,reject_dopen,-1,1550.425,1548.477,1554.321,1554.321,target,1.948,12.9256,50.36,2.0,10121.96,11.0,1548.966,0.489,1.811,0.2769,bull/trending,0.3494,0.1824,0.4682,0.8176,1.617,1550.289,1.957,f3_level_rejection,dopen,1549.615,0.331,bull,trending,54.96,61.8,2020
