signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2020-01-02 14:00:00+00:00,2020-01-02 14:00:00+00:00,2020-01-03 02:27:00+00:00,BUY,overlap,channel_break,-1,1528.295,1522.201,1540.483,1540.483,target,6.094,4.1024,50.0,2.0,10050.0,,1522.802,0.601,5.921,0.2762,bull/trending,0.8043,0.1402,0.0555,0.8598,6.188,1528.121,2.403,f2_momentum_breakout,3.02,1523.75,bull,trending,36.87,0.1,2020
2020-01-07 02:00:00+00:00,2020-01-07 02:00:00+00:00,2020-01-07 06:04:00+00:00,SELL,off,channel_break,-1,1557.775,1565.892,1541.541,1565.942,stop,8.117,3.0954,-25.28,-1.006,10024.72,,1564.724,1.168,7.942,0.2732,bull/trending,0.7891,0.0436,0.1672,0.1672,8.134,1557.95,4.673,f2_momentum_breakout,1.92,1560.869,bull,trending,47.83,19.5,2020
2020-01-08 17:00:00+00:00,2020-01-08 17:00:00+00:00,2020-01-13 20:00:00+00:00,SELL,overlap,channel_break,-1,1558.768,1575.578,1525.148,1550.275,timeout,16.81,1.4909,12.66,0.505,10037.38,288.0,1573.606,1.972,16.554,0.3268,bull/trending,0.6988,0.0,0.3012,0.3012,20.866,1559.024,7.888,f2_momentum_breakout,2.53,1568.18,bull,trending,50.63,43.8,2020
2020-01-14 02:00:00+00:00,2020-01-14 02:00:00+00:00,2020-01-14 08:28:00+00:00,SELL,off,channel_break,-1,1537.505,1544.518,1523.479,1544.568,stop,7.013,3.5781,-25.27,-1.007,10012.11,,1543.685,0.833,6.818,0.2971,bull/trending,0.7633,0.0141,0.2226,0.2226,7.698,1537.7,3.332,f2_momentum_breakout,2.63,1541.803,bull,trending,56.23,63.3,2020
2020-01-15 03:00:00+00:00,2020-01-15 03:00:00+00:00,2020-01-20 06:00:00+00:00,BUY,off,channel_break,-1,1552.472,1546.445,1564.526,1562.268,timeout,6.027,4.153,40.68,1.625,10052.79,288.0,1547.256,0.811,5.82,0.2746,bull/trending,0.8711,0.1219,0.007,0.8781,5.704,1552.265,3.245,f2_momentum_breakout,1.8,1550.1,bull,trending,54.96,61.8,2020
2020-01-21 02:00:00+00:00,2020-01-21 02:00:00+00:00,2020-01-21 07:56:00+00:00,BUY,off,channel_break,-1,1566.785,1559.508,1581.339,1559.458,stop,7.277,3.4536,-25.3,-1.007,10027.49,,1560.057,0.549,7.152,0.2928,bull/trending,0.7877,0.161,0.0513,0.839,7.871,1566.66,2.196,f2_momentum_breakout,5.11,1562.845,bull,trending,51.74,40.3,2020
2020-01-21 09:00:00+00:00,2020-01-21 09:00:00+00:00,2020-01-22 23:32:00+00:00,SELL,london,channel_break,-1,1554.725,1562.368,1539.439,1562.418,stop,7.643,3.28,-25.23,-1.007,10002.26,,1561.615,0.753,7.454,0.2831,bull/trending,0.5153,0.2346,0.2501,0.2501,8.937,1554.914,3.011,f2_momentum_breakout,3.92,1558.367,bull,trending,51.74,40.3,2020
2020-01-28 16:00:00+00:00,2020-01-28 16:00:00+00:00,2020-01-29 19:53:00+00:00,SELL,overlap,channel_break,-1,1570.095,1577.065,1556.155,1577.115,stop,6.97,3.5876,-25.19,-1.007,9977.07,,1576.139,0.926,6.758,0.2652,bull/trending,0.6676,0.0052,0.3272,0.3272,8.668,1570.306,3.705,f2_momentum_breakout,3.07,1571.71,bull,trending,46.97,45.3,2020
2020-01-29 20:00:00+00:00,2020-01-29 20:00:00+00:00,2020-02-04 00:00:00+00:00,BUY,newyork,channel_break,-1,1576.955,1568.095,1594.675,1577.605,timeout,8.86,2.8152,1.83,0.073,9978.9,288.0,1568.895,0.8,8.657,0.2894,bull/trending,0.771,0.0326,0.1964,0.9674,8.121,1576.751,3.2,f2_momentum_breakout,3.09,1574.552,bull,trending,45.53,47.5,2020
2020-02-04 09:00:00+00:00,2020-02-04 09:00:00+00:00,2020-02-04 15:23:00+00:00,SELL,london,channel_break,-1,1567.945,1574.15,1555.535,1555.535,target,6.205,4.0205,49.89,2.0,10028.79,,1573.269,0.882,6.022,0.2814,bull/trending,0.7154,0.2074,0.0772,0.0772,5.57,1568.128,3.528,f2_momentum_breakout,1.67,1569.515,bull,trending,39.75,46.9,2020
