ts,family,direction,reason,trendiness,adx
2020-01-02 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,36.87
2020-01-05 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,41.97
2020-01-06 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.01
2020-01-06 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.01
2020-01-07 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,47.83
2020-01-08 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.63
2020-01-10 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,54.51
2020-01-10 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,54.51
2020-01-14 01:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,56.23
2020-01-21 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,51.74
2020-01-21 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,51.74
2020-01-24 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,47.81
2020-01-24 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,47.81
2020-01-26 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,47.26
2020-01-28 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,46.97
2020-01-28 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,46.97
2020-01-29 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.53
2020-01-31 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.01
2020-02-04 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.75
2020-02-04 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.75
2020-02-04 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,39.75
2020-02-06 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.62
2020-02-06 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,35.62
2020-02-14 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.69
2020-02-14 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.69
2020-02-18 00:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.78
2020-02-18 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.78
2020-02-18 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.78
2020-02-20 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.89
2020-02-23 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,26.9
2020-02-28 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,34.4
2020-03-03 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.77
2020-03-03 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.77
2020-03-03 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.77
2020-03-05 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.6
2020-03-05 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.6
2020-03-10 05:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.75
2020-03-10 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.75
2020-03-12 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.62
2020-03-12 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.62
2020-03-12 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.62
2020-03-12 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.62
2020-03-13 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.06
2020-03-13 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,26.06
2020-03-16 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.11
2020-03-16 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.11
2020-03-20 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.29
2020-03-20 07:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,33.29
2020-03-23 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.8
2020-03-23 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.8
2020-03-23 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.8
2020-03-26 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.81
2020-03-31 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.94
2020-03-31 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.94
2020-03-31 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.94
2020-03-31 19:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.94
2020-04-02 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.19
2020-04-02 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.19
2020-04-13 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.24
2020-04-13 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.24
2020-04-13 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.24
2020-04-14 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.65
2020-04-14 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.65
2020-04-16 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.88
2020-04-16 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,25.88
2020-04-20 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.01
2020-04-21 09:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.55
2020-04-21 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.55
2020-04-21 12:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,28.55
2020-04-22 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,28.55
2020-04-23 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,29.01
2020-04-24 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.84
2020-04-30 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.16
2020-04-30 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.16
2020-04-30 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,30.16
2020-05-05 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,24.87
2020-05-06 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.73
2020-05-07 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.3
2020-05-07 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.3
2020-05-07 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.3
2020-05-08 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.55
2020-05-19 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,20.23
2020-05-21 02:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.73
2020-05-21 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.73
2020-07-14 00:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,25.72
2020-07-16 17:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,27.28
2020-07-20 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.33
2020-07-21 06:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.93
2020-07-21 12:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.93
2020-07-23 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,31.98
2020-07-24 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.59
2020-07-27 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.65
2020-07-27 23:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,39.65
2020-07-28 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,42.55
2020-07-29 18:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.35
2020-07-29 19:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,45.35
2020-07-31 01:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,50.2
2020-08-02 22:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,52.41
2020-08-04 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,55.12
2020-08-04 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,55.12
2020-08-04 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,55.12
2020-08-04 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,55.12
2020-08-07 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,59.13
2020-08-10 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,59.54
2020-08-11 06:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,59.89
2020-08-11 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,59.89
2020-08-14 16:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,49.15
2020-08-17 13:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.16
2020-08-17 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,43.16
2020-08-19 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,38.95
2020-08-21 11:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,33.86
2020-08-27 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,24.67
2020-09-01 02:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,21.28
2020-09-02 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,20.79
2020-09-28 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,21.4
2020-09-29 16:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.09
2020-09-29 17:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.09
2020-11-20 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,transition,22.15
2020-11-23 10:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.68
2020-11-23 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.68
2020-11-23 15:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,transition,23.68
2020-11-27 13:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.15
2020-11-27 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,31.15
2020-12-01 11:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.52
2020-12-02 08:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.83
2020-12-02 09:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.83
2020-12-02 10:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,37.83
2020-12-07 08:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,34.36
2020-12-07 14:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.36
2020-12-07 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,34.36
2020-12-09 14:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.87
2020-12-09 18:00:00+00:00,f4_mean_reversion,1,regime_not_ranging,trending,29.87
2020-12-11 15:00:00+00:00,f4_mean_reversion,-1,regime_not_ranging,trending,27.97
