signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-01-02 14:00:00+00:00,2020-01-02 14:00:00+00:00,1,1522.201,5.921,1528.121,2.403,f2_momentum_breakout,channel_break,-1,1522.802,0.601,3.02,1523.75,overlap,bull/trending,bull,trending,36.87,0.1,0.2762,0.8043,0.1402,0.0555,0.8598,6.188
2020-01-03 02:00:00+00:00,2020-01-03 02:00:00+00:00,1,1529.34,5.661,1535.001,2.685,f2_momentum_breakout,channel_break,-1,1530.012,0.671,2.38,1531.457,off,bull/trending,bull,trending,39.22,0.2,0.2684,0.7473,0.1499,0.1028,0.8501,5.87
2020-01-07 02:00:00+00:00,2020-01-07 02:00:00+00:00,-1,1565.892,7.942,1557.95,4.673,f2_momentum_breakout,channel_break,-1,1564.724,1.168,1.92,1560.869,off,bull/trending,bull,trending,47.83,19.5,0.2732,0.7891,0.0436,0.1672,0.1672,8.134
2020-01-08 17:00:00+00:00,2020-01-08 17:00:00+00:00,-1,1575.578,16.554,1559.024,7.888,f2_momentum_breakout,channel_break,-1,1573.606,1.972,2.53,1568.18,overlap,bull/trending,bull,trending,50.63,43.8,0.3268,0.6988,0.0,0.3012,0.3012,20.866
2020-01-09 07:00:00+00:00,2020-01-09 07:00:00+00:00,-1,1557.613,13.406,1544.207,6.552,f2_momentum_breakout,channel_break,-1,1555.975,1.638,2.52,1552.332,off,bull/trending,bull,trending,53.33,67.8,0.3065,0.7116,0.0375,0.251,0.251,15.711
2020-01-10 16:00:00+00:00,2020-01-10 16:00:00+00:00,1,1551.858,6.89,1558.749,4.266,f2_momentum_breakout,channel_break,-1,1552.925,1.067,1.97,1556.629,overlap,bull/trending,bull,trending,54.51,69.6,0.2543,0.8105,0.1111,0.0784,0.8889,6.552
2020-01-14 02:00:00+00:00,2020-01-14 02:00:00+00:00,-1,1544.518,6.818,1537.7,3.332,f2_momentum_breakout,channel_break,-1,1543.685,0.833,2.63,1541.803,off,bull/trending,bull,trending,56.23,63.3,0.2971,0.7633,0.0141,0.2226,0.2226,7.698
2020-01-15 03:00:00+00:00,2020-01-15 03:00:00+00:00,1,1546.445,5.82,1552.265,3.245,f2_momentum_breakout,channel_break,-1,1547.256,0.811,1.8,1550.1,off,bull/trending,bull,trending,54.96,61.8,0.2746,0.8711,0.1219,0.007,0.8781,5.704
2020-01-15 14:00:00+00:00,2020-01-15 14:00:00+00:00,1,1546.273,8.597,1554.87,2.989,f2_momentum_breakout,channel_break,-1,1547.02,0.747,3.16,1554.365,overlap,bull/trending,bull,trending,54.96,61.8,0.2786,0.503,0.0076,0.4894,0.9924,7.91
2020-01-21 02:00:00+00:00,2020-01-21 02:00:00+00:00,1,1559.508,7.152,1566.66,2.196,f2_momentum_breakout,channel_break,-1,1560.057,0.549,5.11,1562.845,off,bull/trending,bull,trending,51.74,40.3,0.2928,0.7877,0.161,0.0513,0.839,7.871
