signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,band_width_atr,rsi,direction_regime,trendiness,adx,vol_pctile,year
2020-04-06 08:00:00+00:00,2020-04-06 08:00:00+00:00,2020-04-06 08:55:00+00:00,SELL,london,band_fade,-1,1630.978,1636.971,1619.376,1637.021,stop,5.993,4.1715,-25.21,-1.008,9974.79,,1633.512,3.459,5.301,1.0254,bull/ranging,0.6934,0.1778,0.1288,0.8222,10.357,1631.67,6.918,f4_mean_reversion,3.08,98.6,bull,ranging,18.57,98.8,2020
2020-04-06 09:00:00+00:00,2020-04-06 09:00:00+00:00,2020-04-06 11:21:00+00:00,SELL,london,band_fade,-1,1636.255,1640.155,1620.21,1640.205,stop,3.9,6.3941,-25.26,-1.013,9949.53,,1636.66,3.495,3.567,1.0543,bull/ranging,0.6132,0.009,0.3778,0.991,7.923,1636.589,6.99,f4_mean_reversion,4.11,99.3,bull,ranging,18.57,98.8,2020
2020-04-09 07:00:00+00:00,2020-04-09 07:00:00+00:00,2020-04-09 07:10:00+00:00,SELL,off,band_fade,-1,1654.248,1658.019,1649.283,1658.069,stop,3.771,6.5961,-25.2,-1.013,9924.33,,1655.508,2.511,3.099,1.0667,bull/ranging,0.8841,0.0876,0.0283,0.9124,6.718,1654.92,5.022,f4_mean_reversion,2.16,96.3,bull,ranging,19.41,98.6,2020
2020-04-09 08:00:00+00:00,2020-04-09 08:00:00+00:00,2020-04-09 09:05:00+00:00,SELL,london,band_fade,-1,1658.278,1663.018,1649.788,1663.068,stop,4.74,5.2344,-25.07,-1.011,9899.26,,1660.45,2.568,4.168,0.9151,bull/ranging,0.6006,0.2421,0.1573,0.7579,6.61,1658.85,5.135,f4_mean_reversion,2.96,98.3,bull,ranging,19.41,98.6,2020
2020-04-09 13:00:00+00:00,2020-04-09 13:00:00+00:00,2020-04-09 13:20:00+00:00,SELL,overlap,band_fade,-1,1673.168,1677.618,1653.132,1677.668,stop,4.45,5.5614,-25.03,-1.011,9874.23,,1674.545,3.073,3.718,1.2931,bull/ranging,0.7318,0.0462,0.2221,0.9538,13.966,1673.9,6.145,f4_mean_reversion,6.08,99.6,bull,ranging,19.41,98.6,2020
2020-04-09 14:00:00+00:00,2020-04-09 14:00:00+00:00,2020-04-09 17:10:00+00:00,SELL,overlap,band_fade,-1,1682.398,1688.733,1654.79,1688.783,stop,6.335,3.8967,-24.88,-1.008,9849.35,,1685.43,3.303,5.543,1.1649,bull/ranging,0.7407,0.1778,0.0815,0.8222,12.597,1683.19,6.606,f4_mean_reversion,7.57,99.8,bull,ranging,19.41,98.6,2020
2020-05-13 12:00:00+00:00,2020-05-13 12:00:00+00:00,2020-05-13 12:21:00+00:00,SELL,london,band_fade,-1,1708.088,1711.073,1703.644,1711.123,stop,2.985,8.249,-25.04,-1.017,9824.32,,1709.1,1.973,2.711,0.4481,bull/ranging,0.6383,0.1459,0.2157,0.8541,5.06,1708.361,3.945,f4_mean_reversion,2.21,92.6,bull,ranging,18.19,92.2,2020
2020-05-13 13:00:00+00:00,2020-05-13 13:00:00+00:00,2020-05-13 13:00:00+00:00,SELL,overlap,band_fade,-1,1712.028,1715.605,1703.929,1715.655,stop,3.577,6.8663,-24.9,-1.014,9799.41,0.0,1713.536,2.069,3.165,0.5256,bull/ranging,0.6112,0.1653,0.2234,0.8347,6.631,1712.44,4.137,f4_mean_reversion,3.09,97.0,bull,ranging,18.19,92.2,2020
2020-05-14 14:00:00+00:00,2020-05-14 14:00:00+00:00,2020-05-14 14:13:00+00:00,SELL,overlap,band_fade,-1,1731.598,1735.075,1716.549,1735.125,stop,3.477,7.0459,-24.85,-1.014,9774.56,,1732.375,2.7,3.335,0.5172,bull/ranging,0.7928,0.0346,0.1726,0.9654,18.363,1731.74,5.401,f4_mean_reversion,3.86,97.4,bull,ranging,17.71,91.2,2020
2020-05-14 15:00:00+00:00,2020-05-14 15:00:00+00:00,2020-05-15 06:03:00+00:00,SELL,overlap,band_fade,-1,1731.718,1737.79,1717.606,1737.84,stop,6.072,4.0244,-24.64,-1.008,9749.92,,1735.053,2.737,5.65,0.548,bull/ranging,0.056,0.4531,0.4909,0.5469,6.428,1732.14,5.474,f4_mean_reversion,4.78,97.5,bull,ranging,17.71,91.2,2020
2020-05-15 13:00:00+00:00,2020-05-15 13:00:00+00:00,2020-05-15 15:58:00+00:00,SELL,overlap,band_fade,-1,1742.758,1748.086,1733.395,1748.136,stop,5.328,4.5749,-24.6,-1.009,9725.32,,1745.5,2.586,4.956,0.5703,bull/ranging,0.8001,0.1779,0.022,0.8221,13.322,1743.13,5.173,f4_mean_reversion,3.01,91.4,bull,ranging,18.02,90.8,2020
2020-05-15 16:00:00+00:00,2020-05-15 16:00:00+00:00,2020-05-17 22:08:00+00:00,SELL,overlap,band_fade,-1,1748.508,1752.214,1735.261,1752.264,stop,3.706,6.5605,-24.64,-1.013,9700.68,,1749.313,2.901,3.279,0.5029,bull/ranging,0.7749,0.0488,0.1763,0.9512,7.762,1748.935,5.801,f4_mean_reversion,4.33,91.1,bull,ranging,18.02,90.8,2020
2020-05-26 15:00:00+00:00,2020-05-26 15:00:00+00:00,2020-05-27 03:47:00+00:00,BUY,overlap,band_fade,-1,1712.792,1708.004,1728.116,1707.954,stop,4.788,5.0651,-24.5,-1.01,9676.17,,1710.575,2.571,4.44,0.4465,bull/ranging,0.5762,0.2503,0.1736,0.1736,10.766,1712.443,5.143,f4_mean_reversion,5.42,3.0,bull,ranging,16.39,77.7,2020
2020-06-02 16:00:00+00:00,2020-06-02 16:00:00+00:00,2020-06-02 16:23:00+00:00,BUY,overlap,band_fade,-1,1730.132,1725.038,1739.356,1724.988,stop,5.094,4.7488,-24.43,-1.01,9651.75,,1727.475,2.437,4.871,0.4135,bull/ranging,0.7706,0.0476,0.1818,0.1818,13.385,1729.909,4.874,f4_mean_reversion,3.02,7.6,bull,ranging,13.36,73.1,2020
2020-06-02 17:00:00+00:00,2020-06-02 17:00:00+00:00,2020-06-03 08:02:00+00:00,BUY,newyork,band_fade,-1,1725.092,1718.887,1738.594,1718.837,stop,6.205,3.8887,-24.32,-1.008,9627.42,,1721.503,2.617,5.972,0.4681,bull/ranging,0.5037,0.1576,0.3387,0.3387,9.907,1724.858,5.234,f4_mean_reversion,4.17,4.3,bull,ranging,13.36,73.1,2020
2020-06-03 14:00:00+00:00,2020-06-03 14:00:00+00:00,2020-06-03 14:08:00+00:00,BUY,overlap,band_fade,-1,1706.292,1700.044,1723.19,1699.994,stop,6.248,3.8522,-24.26,-1.008,9603.16,,1703.023,2.979,5.954,0.4788,bull/ranging,0.3935,0.2584,0.3481,0.3481,8.547,1705.999,5.958,f4_mean_reversion,5.5,8.5,bull,ranging,12.91,74.5,2020
2020-06-03 15:00:00+00:00,2020-06-03 15:00:00+00:00,2020-06-04 16:00:00+00:00,BUY,overlap,band_fade,-1,1694.165,1686.172,1721.512,1715.098,timeout,7.993,3.0036,62.87,2.619,9666.04,96.0,1689.528,3.357,7.77,0.4694,bull/ranging,0.728,0.0051,0.2669,0.2669,16.535,1693.941,6.714,f4_mean_reversion,6.83,2.7,bull,ranging,12.91,74.5,2020
